text,category
cherie accused attacking bush cherie blair accused criticising george bush policy private address gave united state lecture tour prime minister wife said praised supreme court overruling white house legal right guantanamo bay detainee tory said broke convention british political figure act partisan way abroad downing street said speaking capacity lawyer said expressing political opinion blair remark said made speech law student massachusetts said decision supreme court give legal protection two briton held guantanamo bay significant victory human right international rule law also described legal code outdated grandfather clock welcomed decision throw law backed bush relating sodomy texas bbc news correspondent gary odonoghue said blair likely face call restraint since election imminent objection people reasonably close bush administration making comment backyard two day presidential election said conservative made feeling clear cherie booth always regarded independent career continued practise major human right lawyer court unusual make sort criticism clear embarrassing,politics
newry fight cup exit court newry city expected discus legal avenue friday regarding overturning ejection nationwide irish cup ifa upheld original decision throw newry cup following andy crawford registration row law firm put case forward newry see legal implication said newry bos roy mccreadie big issue appeal pending wednesday fresh ifa hearing crawford registration saga ruled last week original verdict correct meant bangor beaten newry field take portadown sixth round newry claimed uncovered fresh evidence respect date relating registration mccreadie annoyed full detail wednesday meeting relayed club even day much information happened meeting wednesday told medium kept dark mccreadie told news letter want explanation good sending fax message press people received real sad case back irish cup appeal guided legal advise seek lodge injunction court stop bangor playing portadown,sport
tariff chaos trade row asked world trade organisation investigate european union custom tariff say inconsistent hamper trade institution noted uneven way custom rule applied failed act trade representative office said small midsized firm worsthit added expanded member state may said filed complaint talk failed find solution move came week stepped back confrontation tense dispute aircraft subsidy european manufacturer airbus firm boeing new trade commissioner peter mandelson said tuesday two side agreed reopen talk aircraft subsidy row led titfortat wto filing last autumn explaining asked wto set dispute settlement panel custom barrier trade representative office said want tackle issue early process dealing problem enlargement ten country mostly eastern europe joined may said trade member country worth although custom union single custom administration statement issued behalf robert zoellick trade representative said lack uniformity coupled lack procedure prompt euwide review hinder export especially small midsized business spokesman washington dismissed complaint think case weak havent come evidence company harmed said anthony gooch could take several month wto dispute settlement panel report finding,business
jones happy henson heroic wale flyhalf stephen jones admitted happy hand gavin henson responsibility taking matchwinning kick england jones missed three earlier shot goal wale awarded longrange penalty four minute left cardiff knew percentage gavin reaching far higher jones said said wanted problem jones seen longrange effort fall whisker crossbar hour charlie hodgson put england front minute left looked knew going struggle make jones added said gareth thomas wale captain touch range obviously gavin phenomenal come distance confident fancied question hed miss way playing superb game jones happy hail henson heroic contribution wale first win england cardiff since physically specimen balanced player glide run obviously got great kicking game well jones said defence superb made great hit great game glad welsh victory england first time since doubt fuel expectation wale might achieve year six nation face three away fixture italy france scotland completing campaign ireland cardiff people world want see wale back top table world rugby said proud coach mike ruddock yet next step finding consistency get win travel week cant afford get giddy result got professional keep focused facing italy none henson expect sort spotlight thrust upon like jonny wilkinson brian odriscoll confident yearold undaunted prospect dealing weighty expectation however sort player like pressure said make concentrated think perform better pressure set high standard england ive got back next week two year ago played italy wasnt involved lost weve got put right next week,sport
blair blast tory spending plan tony blair launched attack conservative spending plan saying ludicrous improbability prime minister told labour party gathering tory policy would cause economic failure tory leader michael howard said party would cut wasteful spending allow tax cut saturday tory shadow home secretary david davis said tory would fund cut removing inefficiency burgeoned labour speech blair contrasted reformed labour party learned occupy political centre ground hidebound tory party said would turn clock back spending cut blair said conservative tax spending proposal would put risk britain hardwon economic stability lowest mortgage inflation unemployment decade key investment public service believe tory plan plain call return past possible imagine said recipe exactly boom bust economics cut public service hallmark year conservative government blair added conservative learned nothing contrast said new labour listened electorate changed blair went list government achievement issue rallying call party choice defend record build fulfil promise give back say fight response david davis said tory would make cut removing regional assembly would bring police officer match labour spending health education everybody know lived government last seven year faced lot stealth tactic lot increase tax improvement public service said davis said labour responsible huge waste huge overspending frontline bureaucracy public face choice waste tax government less waste lower tax tory government concluded gordon brown addressed conference behind closed door chancellor said conservative plan would see spending cut tory deny brown also issued call party unity warn danger allowing distracted diverted according advance text released official told delegate must show strength unity purpose take longterm decision necessary meet brown warned tory planning biggest cut ever history election manifesto meanwhile tory shadow chancellor oliver letwin accused blair misrepresenting party proposal questioned labour would fund plan still accept simple truth spend matter people school hospital police offer value money lower tax letwin said blair chancellor failed answer question lie heart election tax put fill shortfall plan,politics
soul sensation ready award south west teenage singing sensation joss stone nominated three category wednesday brit award yearold small east devon village near cullumpton received nomination best solo female best urban act best breakthrough artist second album mind body soul reached number one chart last october went straight chart number stone due perform award ceremony london earl court teenager also grammy nomination normally dominated homegrown act born jocelyn stoker devon diva started career bbc talent programme discovered new york audition record executive steve greenberg yearold singer hoping tour japan australia,entertainment
jones doping probe begin investigation doping claim marion jones opened international olympic committee ioc president jacques rogge set disciplinary body look claim victor conte balco laboratory jones say innocent could lose olympic medal conte said gave performanceenhancing drug sydney olympics rogge said early speculate hoping truth emerge decision medal would taken iocs executive board could hinge interpretation rule stating olympic decision challenged within three year game closing sydney olympics ended four year ago world antidoping agency chief dick pound said rule may apply allegation coming find way deal pound said statement released attorney rich nichols jones repeated innocence vowed would cleared victor contes allegation true truth revealed world see legal process move forward said conte someone federal indictment record issuing contradictory inconsistent statement,sport
kennedy question trust blair lib dem leader charles kennedy said voter fundamental lack trust tony blair prime minister said backing party wasted vote adding lib dems see get made comment start day appearance channel five session wright stuff programme question caller studio audience show presenter covered lib dem tax plan antiterror law immigration kennedy said nearly year parliament seen prime minister party leader come knew pitfall british politics first elected tony blair michael howard class nearly quarter century world changed recognition said dont actually hear argument longer lib dems good people reasonable idea thought could win around wasted vote dont hear evidence people sens demonstrates isnt wasted vote said blair lost trust british people fundamental lack trust tony blair prime minister government said weve got party ive got leader party convey people see get kennedy also used appearance defend party plan increase income tax earning saying would apply population said extra revenue would allow party get rid tuition topup fee introduce free personal care elderly replace council tax local income tax blair already spent day five michael howard booked similar session,politics
dollar gain greenspan speech dollar hit highest level euro almost three month federal reserve head said trade deficit set stabilise alan greenspan highlighted government willingness curb spending rising household saving factor may help reduce late trading new york dollar reached euro thursday market concern deficit hit greenback recent month friday federal reserve chairman greenspans speech london ahead meeting finance minister sent dollar higher earlier tumbled back worsethanexpected job data think chairman taking much sanguine view current account deficit taken time said robert sinche head currency strategy bank america new york taking longerterm view laying set condition current account deficit improve year next worry deficit concern china however remain china currency remains pegged dollar currency sharp fall recent month therefore made chinese export price highly competitive call shift beijing policy fallen deaf ear despite recent comment major chinese newspaper time ripe loosening peg meeting thought unlikely produce meaningful movement chinese policy meantime federal reserve decision february boost interest rate quarter point sixth move many month opened differential european rate halfpoint window believe could enough keep asset looking attractive could help prop dollar recent fall partly result big budget deficit well yawning current account gap need funded buying bond asset foreign firm government white house announce budget monday many commentator believe deficit remain close half trillion dollar,business
regulator rule pain drug food drug regulator decide friday whether recommend sale painkiller linked high risk heart attack stroke food drug administration fda advisory panel give verdict hearing evidence three day painkiller called cox inhibitor sold brand name celebrex vioxx vioxx withdrawn shop last year merck said would consider selling get fda approval fda asked decide benefit patient justify increased risk putting vioxx back shelf likely boost profit merck make easier legal battle people claim injured drug analyst said merck voluntarily stopped sale vioxx september move caused firm fourthquarter earnings slide year earlier mercks share tumbled news company set aside million dollar cover cost vioxxrelated litigation alarm bell rung research note called approve showed risk heart attack stroke doubled patient taking drug least month cox inhibitor developed drug company including merck pfizer cause user fewer stomach problem painkiller pfizer still selling celebrex bextra product though investigation suggested may also harmful heart mercks announcement possible reintroduction vioxx caught analyst surprise mercks head research peter kim said withdrew vioxx based information available time knowing alternative therapy went say thing since changed light new report given new information clear cardiovascular risk observed approve make vioxx unique class similar drug marketed kim explained thursday david graham fda office drug safety told advisory panel really doesnt appear need cox inhibitor according calculation presented senate graham november vioxx may linked many american death facing stem criticism handling vioxx case fda said tuesday create independent body oversee safety drug already market place european regulator meanwhile ruled thursday patient heart disease stroke take cox inhibitor european medicine agency also said doctor cautious giving drug patient risk factor heart disease,business
troubled marsh sec scrutiny stock market regulator investigating troubled insurance broker marsh mclennans shareholder transaction firm said security exchange commission asked information transaction involving holder firm share marsh said cooperating fully sec investigation marsh also focus inquiry new york attorneygeneral whether insurer rigged market since inquiry launched october marsh replaced chief executive held boardroom shakeout meet criticism lessening number company executive board prosecutor allege marsh world biggest insurance broker insurance firm may fixed bid corporate cover issue heart inquiry new york top law officer eliot spitzer separate prosecution five insurer state california sec investigation socalled related party transaction includes dealing trident fund managed mmc capital company private equity firm marsh new chief executive michael cherkasky trying negotiate settlement spitzer spitzer built reputation fierce critic campaigner corporate america misdeed uncertainty unleashed scandal prompted three credit rating agency standard poor moody fitch downgrade marsh recent week according financial time insurance analyst questioning whether marsh able maintain strong record earning growth draw forecast first quarter next year doubt also exist much company may pay regulator lawyer put scandal behind,business
labour chooses manchester labour party hold autumn conference manchester blackpool confirmed much trailed decision ratified labour ruling national executive committee break traditional choice seaside venue first time since party chosen manchester host annual event blackpool get much smaller february spring conference instead seen placatory move year main political party rotated blackpool bournemouth brighton news much larger annual conference gather blackpool seen blow coastal resort party said would return blackpool following year bournemouth hosted event party signed two year deal brighton host autumn conference colin asplin blackpool hotel association said tried hard make sure come back blackpool obviously failed hope manchester handle crowd amazes labour party working class party doesnt want come main working class resort country exact cost blackpool term lost revenue hotel accommodation yet known thought block booking taken major manchester hotel official announcement,politics
house price drop sale slow house price fell november property sale time lengthened rate rise took toll royal institute chartered surveyor found total chartered surveyor estate agent reported lower price three month november highest level year meanwhile number sale dropped average per surveyor amount unsold property book rose sixth month row average property slowdown occurring market given buyer power negotiate time year traditionally quiet one rics housing spokesman ian perry said decision bank england increase interest rate healthy economy allowing confidence consolidate figure support recent data government body point slowdown housing market monday council mortgage lender british banker association building society association said mortgage lending slowing figure published another survey property website rightmove said average asking price home fell november december around midland south saw biggest price fall london price fell less national rate scotland price remained upward path increase moderate rics added news failed dent confidence sale recover future surveyor optimistic year new purchase inquiry stabilised despite holding lower level sale usually pick new year confident year exception perry added looking ahead group anticipating quiet start market picking second half prompting rise price coming month,business
labour plan maternity pay rise maternity pay new mother rise part new proposal announced trade industry secretary patricia hewitt would mean paid leave would increased nine month hewitt told gmtvs sunday programme plan include letting maternity pay given father extending right parent older child tory dismissed maternity pay plan desperate liberal democrat said misdirected hewitt said already doubled length maternity pay week elected already taken week going extend pay nine month aim get right full month end next parliament said new mother already entitled month leave many woman could take six month paid made firm commitment definitely extend maternity pay six month nine month thats extra said minister would consult proposal could see father allowed take partner maternity pay leave period extending right flexible working carers parent older child shadow secretary state family theresa may said plan announced gordon brown prebudget review december tony blair recycling desperate bid win back woman voter said conservative would announce proposal closer general election liberal democrat spokeswoman woman sandra gidley said mother would welcome extra maternity pay liberal democrat feel money misdirected said party would boost maternity pay first six month allow woman stay home time hewitt also stressed plan would paid taxpayer employer david frost director general british chamber commerce warned many small firm could crippled move majority salary cost may covered government statutory pay recruitment cost advertising cost retraining cost strain company said detail government plan outlined monday new mother currently entitled average earnings first six week giving birth followed week baby six month old,politics
ban hunting come force fox hunting dog illegal england wale ban activity came force overnight law face stiff test weekend countryside alliance saying many hunt force chief police officer spokesman nigel yeo said expected people would obey law drag hunting chasing fox shooting said police would challenge one two isolated hunt threatening break law simon hart countryside alliance questioned police ensure violation definition legal illegal hunting blurred police asked make impossible judgement hunt rat mouse rabbit hare artificial scent real one said attorney general lord goldsmith far issued instruction police deal hunter violate law said consult director public prosecution police near future decide measure take regard hunting prosecution rejected blanket policy enforcing ban house lord considered legality john cooper barrister chairman league cruel sport said antihunting lobby expects authority prosecute wherever clear evidence illegal hunting practice said police acknowledged duty investigate allegation hunting offence beaufort hunt one pack thursday promised hunt weekend new law hunter number legal option available well able mount hunt artificial scent still legal hunt flush fox long shoot quarry rather set hound going away keep hound going keep community going end come back hunt hunting legal hunt master captain ian farquhar said tony bank labour west ham said issue would soon disappear people year time wondering said government prevaricated since introducing ban hunting dog would passed history like former country pursuit otter hunting badger baiting let election decide conservative made clear get elected government restore hunting said,politics
microsoft seeking spyware trojan microsoft investigating trojan program attempt switch firm antispyware software spyware tool released microsoft last week downloaded six million people stephen toulouse security manager microsoft said malicious program called bankasha trojan sent email attachment microsoft said believe program widespread recommended user use antivirus program program attempt disable delete microsofts antispyware tool suppress warning message given user may also try steal online banking password personal information tracking user keystroke microsoft said statement investigating called criminal attack software earlier week microsoft said would buy antivirus software maker sybari software improve security window email software microsoft said plan offer paidfor antivirus software yet set date release antispyware program targeted currently beta form aim help user find remove spyware program monitor internet use cause advert popups slow performance,tech
bad weather hit nestle sale combination bad weather rising raw material cost sluggish european economy hit sale swiss food drink giant nestle revenue dipped swiss franc sale ice cream mineral water dampened wet summer however nestle profit margin helped strong performance america china nestle raise dividend paying back debt nestle said strength swiss franc dollar disposal business challenging trading condition europe dented sale poor summer across continent contrast prolonged heat wave severely affected demand ice cream sale bottled water also fell although chocolate coffee frozen good petcare product performed better elsewhere nestle said enjoyed exceptional year north america outperforming market term sale growth nestle added performed strongly africa asia despite impact high oil price political instability nestle total earnings interest remained broadly flat past year despite company managing boost profit margin well increasing dividend nestle plan buy back share worth swiss franc looking forward nestle forecast organic earnings growth although warned trading would remain competitive uncertainty remains future perrier iconic french mineral water owned nestle perrier locked longstanding dispute union productivity level business lead nestle consider selling firm option selling perrier still table chief executive peter brabeckletmathe confirmed thursday,business
smash home computer executive froze broken hard disk thinking would fixed topped list weirdest computer mishap although computer malfunction remain common cause file loss data recovery expert say human behaviour still blame many case say matter effective technology rescuing file user take time backup protect important file list top global data disaster compiled recovery company ontrack careless preventable mistake result data loss range reckless file maintenance practice episode pure rage towards computer last category includes case man became mad malfunctioning laptop threw lavatory flushed couple time data disappear result natural disaster system fault computer virus human error including computer rage seems growing problem said adrian palmer managing director ontrack data recovery nevertheless victim soon calm realise damage theyve done come plea help retrieve valuable information far common situation computer virus strike lead precious file corrupted deleted entirely palmer recalled case couple hundred picture baby first three month computer managed reformat hard drive erase precious memory data recovered computer server even memory card used digital device case said palmer however individual company avoid hassle stress cause backing data regular basis,tech
blair face amid feud talk tony blair face first prime minister question week renewed speculation relationship gordon brown meanwhile chancellor leaving britain highprofile tour africa highlight poverty issue insisted still trusted blair despite claim contrary new book labour warned disunity tory leader michael howard may well take theme common tory already accused prime minister chancellor behaving like schoolboy squabbling playground michael howard likely want capitalise spat headtohead prime minister common campaign poster launch tuesday brown joined alan milburn blair controversially put charge election planning place chancellor later week prime minister due set theme party next election manifesto past two poll drawn chancellor brown meanwhile visiting tanzania mozambique kenya highlight plight many african hit aid war famine issue blair also spoken prime minister chancellor faced backbench discontent monday meeting parliamentary labour party claim made journalist robert pestons new book blair told peer know everyone cabinet government nothing going get way unified labour party unified position winning third term people desperately need labour paul flynn said pair scorching tuesday deputy prime minister prescott told bbc news told clearly troop telling leader get line new book claim prescott hosted dinner november prime minister told brown would stand next election lost trust iraq war blair changed mind june cabinet ally intervened amid suspicion chancellor manoeuvring writes peston pestons book brown alleged told prime minister nothing could ever say could ever believe,politics
mitsubishi peugeot link talk troublehit mitsubishi motor talk french carmaker psa peugeot citroen possible alliance tuesday mitsubishi major japanese car firm red confirmed earlier report negotiation spokesman refused comment speculation mitsubishi could end building car psa perhaps japanese rival nissan mitsubishi hit recall scandal withdrawal support shareholder daimlerchrysler usgerman firm majority shareholder decided last april stop providing financial backing mitsubishis sale slid past year catalysed revelation company systematically hiding record fault secretly repairing vehicle mitsubishi due unveil recovery plan later january analyst said alliance carmaker would necessary part whatever came least slow sale left manufacturing capacity underused,business
pearce keen succeeding keegan joint assistant bos stuart pearce admitted would like succeed kevin keegan manager manchester city keegan decided step city manager contract come end month dont einstein realise manager job available really good club pearce told bbc gmr certainly applying although whether board deem good enough take know pearce initially joined city player keegan becoming part coaching staff promoted joint assistantmanager following departure arthur cox last summer former england defender year playerboss nottingham forest eight season ago made secret desire another crack job linked manager job oldham keegan stated would get way pearce wanted leave appears pearce keen wait chance city added time five year least good look aware feeling regard kevins successor obviously issue hand fantastic job anybody hope,sport
holmes back form birmingham double olympic champion kelly holmes back best comfortably norwich union birmingham indoor grand prix yearold running second competitive race season shook rust win two minute second still undecided competing european championship madrid march ill probably entered make mind last minute said training hasnt gone well expected ive got two week decide need take time make sure feel good felt good crowd behind feel like anything american eventual winner men race almost ended farce three athlete disqualified false starting including britain mark lewisfrancis first man guilty coming block quickly world champion kim collins clinched second spot ahead world record holder scott training partner maurice greene jason gardener unbeaten run came end came fifth need improve defend european title madrid cant win said gardener afterwards disappointed know capable better russian back recordbreaking form pole vault national indoor arena olympic champion set new world mark break record set six day ago beat russian rival svetlana feofanova isinbayevas world record indoors since july happy best break barrier soon yearold told bbc sport jamaica stormed personal best second claim womens sprint belgian kim gevaert one favourite next month european title took second american muna lee third disappointment british pair jeanette kwakye joice maduaka finished seventh eighth respectively jamaican stretched unbeaten record race effortlessly claimed olympic champion set new indoor personal best second fastest time world season fought fellow briton tim abeyie take men personal best continued outstanding start season beating strong international field included twotime olympic hurdle bronze medallist melissa morrison claim womens hurdle yearold briton clocked second preeuropean championship favourite russian irina shevchenko finished sixth ethiopia failed bid smash compatriot berhane aderes world record still event emphatic style olympic champion inside record pace dropped final third finishing eight minute second fourth fastest time ever recorded event britain pavey bravely decided defar strode away field took second season best kenyan also missed indoor world record hicham guerrouj held last eight year lagat settled silver behind guerrouj athens almost four second short moroccan world best clocking birmingham still struggling find form death fiancee year olympic champion comfortably led men two mile race younger brother tariku set pace fellow ethiopian appeared ominously bekeles shoulder two lap surging past bell win jamaican made blistering start take men title second world indoor champion alleyne francique faded badly finished fourth american duo jerry harris james davis took second third respectively swede showed class long jump stole top spot jade johnson last jump competition olympic heptathlon gold medallist reached better johnson mark second personal best inside week quite surprised didnt think end second place said johnson wore london olympic bid slogan back bid short pleased hopefully ill get bit better european really want win medal men event season best taking scalp world indoor champion savante stringfellow usa,sport
radcliffe eye hard line drug paula radcliffe called athlete found guilty drug charge treated criminal marathon world record holder belief need done rid athletics suspicion innuendo greet fast time doping sport criminal offence treated yearold told sunday time cheat athlete also cheat promoter sponsor general public radcliffes comment come time several american sport star suspicion steroid use caught possession performanceenhancing drug carry penalty added current system detect many substance abused athlete mean often athlete know competing level playing field hard work sacrifice trumped easier scientific route often athlete put good performance subjected suspicion innuendo instead praise receiving end accusation like testify much hurt,sport
camera phone musthaves four time mobile camera sold europe end last year say report analyst gartner globally number sold reach million increase report predicts nearly mobile phone sold builtin camera improving imaging technology mobile making increasingly musthave buy europe camera mobile take megapixel image japan asia pacific camera phone technology much advanced mobile already released take megapixel image japan still dominates mobile phone technology uptake huge according gartner mobile sold camera camera phone teething problem first launched people struggled poor quality image well complexity expense sending via multimedia messaging service changed last month handset maker concentrated trying make phone easier use realising people like use camera phone different way introduced design feature like rotating screen viewfinder removable memory card easier control send picture message mobile company introduced way people share photo people included giving people easier way publish website mobile blog moblogs report suggests image quality increase people interested printing picture kiosk image sensor technology inside camera phone improving gartner report suggests mid likely image resolution camera phone two megapixels consumer digital camera image range two four megapixels quality six megapixels highend camera lot work done make camera phone like digital camera handset already feature limited zoom capability manufacturer looking technological improvement let people take photo poorlylit condition like nightclub development include wideangle mode basic editing feature better sensor processor recording film clip image camera phone even made art world exhibition next month aid charity mencap feature snap taken camera phone top artist exhibition fonetography feature image taken photographer david bailey rankin nan goldin artist sir peter blake tracey emin jack vettriano worried many organisation intel samsung foreign office lawrence livermore national laboratory decided ban camera phone building fear sensitive information snapped leaked many school fitness centre local council also banned fear privacy misuse italy information commissioner also voiced concern issued guideline phone used camera phone fear dampened manufacturer profit according recent figure sony ericssons profit tripled thirdquarter new camera phone mobile sold three month september featured integrated camera said,tech
tory unveil quango blitz plan plan abolish quango unveiled conservative part effort show government red tape cut six government unit would also scrapped proposal tory say would save among target strategic health authority new fair access regulator university tory frontbencher john redwood said britain needed slimmer government lower tax competitive plan would abolish regional assembly regional body board tackling industrial development housing power would returned elected local council national government tory say strategic health authority needed better local people rather official run hospital surgery announcing plan redwood said blair forgotten interest taxpayer broken pledge made far improving public service spending taxpayer money quango led bureaucrat regulation higher tax party leader michael howard argued change direction needed get grip spending labour creating two britain britain forgotten majority bureaucratic britain said real world people working harder stand still theyve seen pension knocked six theyre squeezed extra tax forgotten majority paying price bureaucratic britain government announced plan cut civil servant part efficiency drive liberal democrat said would cut number whitehall department make sure money reach frontline service,politics
disaster claim less insurer sought calm fear face huge loss earthquake giant wave killed least people southern asia munich swiss world two biggest reinsurers said exposure less disaster rebuilding cost likely cheaper developed country many affected insurance analyst said swiss said total claim likely less swiss belief cost would substantial unlikely doubledigit billion financial time reported munich world largest reinsurance company said exposure less euro least country affected sri lanka indonesia india thailand among worst hit region resort western tourist expected among main claimant lloyd london told financial time expected exposure limited holiday resort personal accident travel insurance marine risk spokeswoman hanover europe fifthlargest reinsurance firm estimated tsunamirelated damage claim would low doubledigit million euro company paid million euro cover damage caused recently four major hurricane insurer long assess economic impact damage report casualty destruction still coming many thing unclear early tell said serge troeber deputy head swiss natural disaster department need complicated process estimate damage unlike hurricane cant run model anticipated company total claim would less hurricane company put allianz leading german insurer said know yet exposure would however said tidal wave unlikely significant impact business zurich financial said could yet assess cost disaster impact insurance company expected heavy analyst said insurer relatively little exposure asia pas lot risk reinsurance company special catastrophe fund insured damage could fraction billion dollar worth destruction sri lanka india thailand indonesia maldive island malaysia said prudential equity group insurance analyst jay gelb insurer likely minimal exposure likely bermudabased reinsurance company might exposure said paul newsome insurance analyst edward many affected country indonesia sri lanka maldives usually buy insurance kind disaster said usbased insurance expert early estimate world bank put amount aid needed worst affected country including sri lanka india indonesia thailand similar cash offered central america hurricane mitch mitch killed people caused damage cost tsunami individual involved incalculable fathom cost poor society nameless fisherman fishing village wiped hundred thousand livelihood gone said jan egeland head office coordination humanitarian affair tourist cutting short holiday affected area may suffer financial impact association british insurer warned travel insurance normally cover cutting short holiday said loss possession usually covered association stressed importance checking wording travel policy,business
isinbayeva head birmingham olympic pole vault champion yelena isinbayeva confirmed take part norwich union grand prix birmingham february everybody know much enjoy competing britain always seem break record said isinbayeva olympic champion attention year hopefully respond another record birmingham kelly holmes carolina kluft among athens winner competing organiser hoping isinbayevas main rival fellow russian svetlana feofanova also take part event pair thrilling battle athens ended isinbayeva finally jumping world record claim gold medal isinbayeva set world record pole vault three come british soil,sport
satellite mapping aid darfur relief aid worker trying house feed clothe million homeless refugee sudanese region darfur getting helping hand advanced mapping technology european consortium company university group known respond working provide accurate date map aim overcome huge logistical challenge getting supply needed respond using satellite imagery produce accurate map used field rapidly respond produced detailed map example road network river village largescale map useful general planning purpose said einar bjorgo unosat satellite mapping organisation part respond consortium group satellite nasa european space agency disaster monitoring constellation satellite data transmitted ground station information make way respond organisation specialise interpreting data convert data image interpreter convert crisis damage situation map said stefan voigt work remote sensing department one organisation german aerospace centre kind detailed analysis usually take couple month respond get done hour user usually much familiar reading satellite imagery reading satellite map task transfer data information nontechnical people read understand easily efficiently said voigt respond supply map aid group via web compact disc best map one hold hand especially remote area internet connection laptop scarce map working document explains herbert hansen responds belgian partner keyobs need use need write correct give feedback need paper write print map laminate map encapsulate map needed take shower map completely protected humanitarian group darfur making good use responds map come especially handy sudan rainy season normally dry riverbed wadi became flooded wadi small amount flooding generally term depth greatly impeded transport capability capacity humanitarian group ground say stephen candillon respond imaging partner sertit responds rapid imaging allowed aid group find way around wadi allowing mark map road washed time aid group say combination satellite technology ontheground observation helped keep relief flowing needed clark boyd technology correspondent world bbc world service wgbhboston coproduction,tech
mcilroy continues winning streak james mcilroy stormed second international victory less week claiming men teag indoor meeting erfurt northern ireland runner set new personal best one minute second time good enough qualify european indoor championship qualified thats matter said yearold mcilroy hoping gain late entry sunday international indoor meeting leipzig northern irishman hoping manager ricky simms swing compete initially withdrew contracting cold three successive win past fortnight mcilroy brimming confidence ive waiting six year happen certain career turned corner friday mcilroy delivered impressive run despite suffering bad cold aaa indoor outdoor champion accelerated away field final beating german wolfram mulle second mcilroy set worldleading mark sparkassen cup stuttgart last weekend time erfurt make third fastest world year,sport
housewife lift channel rating debut television hit desperate housewife helped lift channel january audience share compared last year success celebrity big brother simpson enabled broadcaster surpass bbc two first month since last july bbc two share audience fell last month comparison january celebrity big brother attracted fewer viewer series comedy drama desperate housewife managed pull five million viewer one point run date attracting quarter television audience two main television channel bbc itv seen monthly audience share decline year year comparison january five proportion remained slender digital multichannel continuing strongest area growth bbc reporting freeview box ownership five million including one million sale last portion share audience soared january compared last year currently stand average,entertainment
million lose textile job million world poorest textile trade worker lose job new trade rule introduced new year charity warned world trade organisation wto end multifibre agreement mfa midnight december christian aid condemned move saying would see almost million job bangladesh alone axed however supporter change claim mean increased efficiency lower cost western consumer also see job created india china advocate argue wto said many developing country support end quota stressed funding available country bangladesh help make transition fully liberalised market period adjustment required said wto spokesman keith rockwell country better others one suggesting developing country well country may appear order dry seen order surging many company continue existing trading relationship christian aid called british firm simply cut run look worker new report called rag rich rag added employment alternative available many sacked garment worker could end far worse job mainly female worker forced sex trade wto warned many million job could lost result liberalisation textile industry world fastest developing country rely textile export build growth example bangladesh textile account almost country export industry employ around million people mfa pact helped developing country get bigger share world market loser new trade landscape vulnerable worker country bangladesh cambodia sri lanka nepal andrew pendleton christian aid head trade policy said hardpressed cope garment industry lose protection deeply concerned new year spell misery huge number garment worker wto said consenus among member retain quota emphasised funding available country bangladesh help adjust liberalised market added impact change worker affected shakeup considered adding seismic change policy put interest poor people first rather simply aiming liberalise market cost current mfa perfect allow third world country like bangladesh get onto first rung industrial development christian aid said international trade must governed race bottom pitch one set poor people another pendleton added,business
blunkett hint election call exhome secretary david blunkett given fresh clue general election announced monday told bbc radio five live constituency getting ready presume announcement shortly weekend clarified meant would sheffield seat weekend expected election call tony blair tipped ask queen monday dissolve parliament ready may poll,politics
ferguson fear milan cutting edge manchester united manager sir alex ferguson said side task milan would made easier absence andriy shevchenko milan talismanic european footballer year miss wednesday champion league firstleg tie fracturing cheekbone loss milan could worse didnt quality bring ferguson said much miss think theyll know tomorrow night ferguson said milan front line would still represent formidable challenge defender play rui costa play kaka forward bring serginho play jon dahl tomasson said fergusons goalscoring talisman ruud van nistelrooy fit scot admitted unsure whether start dutchman played three month ruud best striker europe judge whether struggle early pace long said ability put big shout major decision ferguson though confident young player particularly wayne rooney cristiano ronaldo task opportunity win cup year question declared maturity see every week ronaldo rooney return van nistelrooy form roy keane paul scholes ryan giggs must fantastic chance view shared rooney belief get past milan great chance soon knew playing milan got excited looking draw anyones trophy every chance hopefully get final turkey bring cup back manchester milan coach carlo ancelotti said team looking forward returning venue lifted europe prestigious club title two season ago milan beat juventus penalty shootout tie old trafford ancelotti said happy return old trafford play champion league give great motivation ancelotti said aware threat united posed hope champion league glory fundamental dont allow take control game intention adapt play play game said great quality attack use wing lot make sure stop,sport
